before,after,TRUE,text,video
0,0,1, The Crucial Connection: Climate Change and Health | Kaiser Permanente,CCAH
1,2,1, We know climate-related changes on our planet cause extreme weather.,
1,2,2, And extreme weather has life-changing effects.,
1,2,2, We see this in the rise of weather-related disasters around the globe.,
1,2,0, But there’s one aspect of this topic we don’t hear much about: How does climate change affect our health?,
0,2,2," Well, as temperatures rise, record-setting heat waves become more frequent.",
0,2,2, They can lead to heat-related illnesses and dangerous cardiovascular issues.,
1,2,2, Rising sea levels and unpredictable weather mean More super storms and flooding.,
1,2,2, Wildfires and droughts.,
0,2,2," Injuries, property damage – even homelessness and loss of loved ones.",
0,2,2, Super storms also expand habitats where insects thrive and multiply.,
1,2,2, Mosquitos and other bugs can spread diseases – like malaria and West Nile virus.,
1,2,2," As the earth’s carbon dioxide levels increase … Air quality declines, causing respiratory issues, like asthma and lung cancer.",
1,2,2, Bouts of Salmonella rise.,
1,2,2, Bacteria in water contaminates seafood and shellfish.,
1,2,2, And we see a surge in gastrointestinal illnesses and bloodstream infections.,
1,2,2," With all of this, we’re looking at serious grief and emotional trauma.",
1,2,1," But … there’s hope. The good news is -- we can make a difference, but we must act now!",
0,0,1, What can you do? Take action!,
0,1,1, Unplug devices and chargers when not in use to reduce your energy consumption.,
0,2,1," Walk, bike or use other means of active transportation.",
0,1,1, Get your food locally. Buy only the food you require – and give edible leftovers to those in need.,
0,2,1," At the city, state and national levels: Stay informed.",
0,2,1, Let your elected representatives know what you think.,
0,2,1," At Kaiser Permanente, we are developing real-world strategies that address climate change",
1,2,1, to support your health and the health of our communities.,
1,2,1, Because when it comes to climate change ... ,
1,0,1, It’s about health.,
1,0,1, [Music],
0,0,0, [Music],
0,2,1, Addressing Climate Change through Fiscal Policies in Indonesia.,ACCFP
0,0,0, [Music],
0,0,1, [Music],
1,0,1, [Music],
1,1,0,Indonesia is the world's largest island country with more than 13000 Islands.,
0,2,0,Indonesia is the world's largest island country with more than 13000 Islands.,
1,2,0,Covering an area of about 790 million hectares with a total cost line length of 95 thousands 181 kilometers and land territory of about 200 million hectares.,
1,1,0,Covering an area of about 790 million hectares with a total cost line length of 95 thousands 181 kilometers and land territory of about 200 million hectares.,
1,1,0,Covering an area of about 790 million hectares with a total cost line length of 95 thousands 181 kilometers and land territory of about 200 million hectares.,
1,1,2,In conflict in 2010 Indonesia was the first developing country to denounce voluntary commitment to reduce its carbon emissions by 26% by 2020 and up to 41 reduction with international support.,
1,1,1,In conflict in 2010 Indonesia was the first developing country to denounce voluntary commitment to reduce its carbon emissions by 26% by 2020 and up to 41 reduction with international support.,
1,1,1,In conflict in 2010 Indonesia was the first developing country to denounce voluntary commitment to reduce its carbon emissions by 26% by 2020 and up to 41 reduction with international support.,
1,0,1, [Music],
1,1,1,Indonesia has translated his commitment into presidential regulation number 61 2011 on national action plan on greenhouse gases emission reduction,
0,1,1,Indonesia has translated his commitment into presidential regulation number 61 2011 on national action plan on greenhouse gases emission reduction,
1,2,1,And now by 2030 through at least an initial commit to reduce carbon emission by 29%.,
1,1,1,And now by 2030 through at least an initial commit to reduce carbon emission by 29%.,
1,0,1, [Music],
0,1,1, Gillan ministries mandatory to reduce carbon emissions our Ministry of Environment and Forests r-e Ministry of Energy and Mineral Resources Ministry of Agriculture Ministry of Industry Ministry of Transportation and Ministry of public work and settlement.,
1,1,1, Gillan ministries mandatory to reduce carbon emissions our Ministry of Environment and Forests r-e Ministry of Energy and Mineral Resources Ministry of Agriculture Ministry of Industry Ministry of Transportation and Ministry of public work and settlement.,
1,1,1, Gillan ministries mandatory to reduce carbon emissions our Ministry of Environment and Forests r-e Ministry of Energy and Mineral Resources Ministry of Agriculture Ministry of Industry Ministry of Transportation and Ministry of public work and settlement.,
1,1,1, Gillan ministries mandatory to reduce carbon emissions our Ministry of Environment and Forests r-e Ministry of Energy and Mineral Resources Ministry of Agriculture Ministry of Industry Ministry of Transportation and Ministry of public work and settlement.,
1,1,1, To implement national action plan reduce greenhouse gases emission financial support a needed food from domestic budget and international financing.,
1,1,1, To implement national action plan reduce greenhouse gases emission financial support a needed food from domestic budget and international financing.,
1,1,1, To implement national action plan reduce greenhouse gases emission financial support a needed food from domestic budget and international financing.,
1,1,1, Most of the source fund to support the activities for reducing greenhouse gases emission come from national budget.,
0,1,1, Most of the source fund to support the activities for reducing greenhouse gases emission come from national budget.,
1,2,0,Averagely 66%.,
1,1,0, Ammunition Ministry of Finance has already developed budget tagging mechanism in propose to mainstream national budget that correlate in tackling climate change impact.,
1,1,1, Ammunition Ministry of Finance has already developed budget tagging mechanism in propose to mainstream national budget that correlate in tackling climate change impact.,
0,1,1, Ammunition Ministry of Finance has already developed budget tagging mechanism in propose to mainstream national budget that correlate in tackling climate change impact.,
1,1,2, But you're tagging is a system that has been the flow based on performance-based budgeting and embedded dimensional budget sister.,
0,1,0, But you're tagging is a system that has been the flow based on performance-based budgeting and embedded dimensional budget sister.,
0,0,0, [Music],
0,1,1, Budget taking benefits is to improving reporting and tracking of funding in national budget strengthen the ability of policymakers to manage and allocate domestic finance resources more effectively.,
0,1,1, Budget taking benefits is to improving reporting and tracking of funding in national budget strengthen the ability of policymakers to manage and allocate domestic finance resources more effectively.,
1,1,1," ""An able decision-maker to direct and prioritize the policy achieving mitigation and adaptation target and make the best way how to allocate financial resources to achieve those commitments above.""",
1,1,1," ""An able decision-maker to direct and prioritize the policy achieving mitigation and adaptation target and make the best way how to allocate financial resources to achieve those commitments above.""",
1,1,1," ""An able decision-maker to direct and prioritize the policy achieving mitigation and adaptation target and make the best way how to allocate financial resources to achieve those commitments above.""",
1,0,1, [Music],
0,0,1, [Music],
0,0,0, [Music],
0,0,1, Climate change unlikely to increase malaria burden in West Africa,CCUIM
1,0,0, [music],
1,2,2, Many of the predicted impacts of climate change on the planet are bad if not catastrophic.,
1,2,2, Melting glaciers. Rising sea levels. More extreme weather.,
0,0,0, But what about the effect on diseases spread by mosquitoes?,
1,1,0, Will malaria become more common too? Scientific efforts to find out have thus far been over-simplified and the results mixed.,
1,1,0, Now using a sophisticated model incorporating hydrology researchers say that while malaria may increase in some parts of the world it probably won't in West Africa.,
1,1,0, Now using a sophisticated model incorporating hydrology researchers say that while malaria may increase in some parts of the world it probably won't in West Africa.,
0,2,0, Their models predict that the number of malaria cases there will largely remain the same and in some places even decrease.,
1,2,2, Because malaria is a disease of temperature-sensitive parasites spread by climate-sensitive mosquitoes.,
1,2,2, Environmental change can potentially shift the malaria burden up or down.,
